Device,Active baseline,Active(anon) baseline,Active(file) baseline,AnonPages baseline,CommitLimit baseline,HighTotal baseline,LowTotal baseline,MemAvailable baseline,MemFree baseline,MemTotal baseline,VmRSS baseline,VmSize baseline,availMem baseline,nativeAllocated baseline,oom_score baseline,summary.graphics baseline,summary.native-heap baseline,summary.total-pss baseline,summary.total-swap baseline,threshold baseline,totalMem baseline,Active limit,Active(anon) limit,Active(file) limit,AnonPages limit,MemAvailable limit,MemFree limit,VmRSS limit,VmSize limit,applicationAllocated limit,availMem limit,nativeAllocated limit,oom_score limit,summary.graphics limit,summary.native-heap limit,summary.total-pss limit,summary.total-swap limit
lge/g3_global_com/g3:4.4.2/KVT49L.A1401987978/1401987978:user/release-keys,840224768,487772160,358359040,670892032,1598005248,1542455296,387735552,,114085888,1930190848,59473920,944226304,776282112,2206904,23,,,,,241591296,1930190848,705581056,598470656,64823296,823980032,,103354368,568127488,1502732288,504176640,279322624,514931560,230,,,,
Xiaomi/nitrogen/nitrogen:9/PKQ1.181007.001/V10.3.5.0.PEDMIXM:user/release-keys,1480048640,564469760,927404032,1042563072,4318285824,,,1881571328,54788096,3913793536,88961024,4098920448,2046091264,18500528,17,0,7016448,38296576,21295104,226492416,3913793536,618344448,534228992,69971968,1071964160,236924928,49594368,973438976,6883909632,2688327680,433737728,48377552,435,58339328,1216512,2767885312,67825664
asus/WW_X00TD/ASUS_X00T_3:9/PKQ1/16.2017.1908.058-20190903:user/release-keys,1892012032,953114624,902377472,953393152,4085211136,,,4259745792,1070878720,6022946816,87867392,3993399296,4044566528,8434480,12,0,5206016,31770624,0,226492416,6022946816,488497152,226148352,240107520,471650304,536969216,136617984,4276736000,8325337088,4228833280,702623744,44871640,619,58929152,39075840,4370002944,4960256
samsung/starqltezh/starqltechn:8.0.0/R16NW/G9600ZHU3ARK3:user/release-keys,1216782336,339587072,877195264,639033344,3862310912,,,1748234240,100749312,3429662720,150351872,2427232256,1825648640,15155712,29,0,6516736,39368704,13025280,226492416,3429662720,493531136,434745344,58785792,857632768,23126016,15331328,758038528,5088923648,2357616640,148414464,2580364200,438,92041216,731967488,2506421248,1671970816
samsung/zerofltexx/zeroflte:6.0.1/MMB29K/G920FXXU5DQA7:user/release-keys,1017430016,207003648,774684672,385761280,3552489472,,,,48648192,2810023936,72085504,1754968064,1607180288,10647112,16,0,4894720,25879552,9719808,165477376,2810023936,1081434112,52682752,38621184,90898432,,49184768,1052872704,4957843456,1920712704,156467200,31614992,421,44273664,6012928,80287744,46993408
xiaomi/tissot/tissot_sprout:9/PKQ1.180917.001/V10.0.17.0.PDHMIXM:user/release-keys,1938132992,1003036672,817422336,1005768704,3486478336,,,2121711616,57880576,3751743488,93003776,3911548928,2106245120,8649368,17,0,5332992,34583552,0,226492416,3751743488,2076622848,1956155392,85901312,2337103872,134250496,8450048,2178170880,6957252608,2751160320,188608512,3003231904,532,56922112,2129326080,2853187584,646254592
Verizon/hero2qltevzw/hero2qltevzw:8.0.0/R16NW/G935VVRS9CSB1:user/release-keys,1422999552,544538624,950435840,966213632,4098678784,,,1944764416,209137664,3902402560,129949696,2412732416,1973956608,16296536,24,0,7077888,47931392,12455936,226492416,3902402560,781496320,610000896,209096704,1193058304,507187200,242032640,1055121408,4756283392,2212782080,650067968,43347752,376,88293376,14524416,1868455936,34684928
KDDI/HUR_jp_kdi/HUR:9/SB28W/03.00.01:user/release-keys,1484967936,582504448,907395072,1115484160,3567321088,,,1881477120,65888256,3913428992,81154048,4015943680,1832812544,8577904,16,0,6717440,32918528,6557696,226492416,3913428992,1146818560,951263232,52338688,1882939392,246747136,43573248,1847775232,6852775936,2721464320,329388032,37028328,516,56205312,6459392,2836272128,45125632
samsung/hero2qlteuc/hero2qlteatt:8.0.0/R16NW/G935AUCS9CSB1:user/release-keys,1524989952,486019072,1011216384,873598976,4098670592,,,2087280640,216326144,3902386176,121548800,2384281600,2133921792,14061872,21,0,4907008,37273600,11796480,226492416,3902386176,654741504,531312640,155713536,1055059968,482029568,297881600,937914368,4764917760,2266931200,733241344,40954664,394,47435776,10493952,1905352704,33316864
google/shamu/shamu:6.0.1/MOB31T/3671974:user/release-keys,1233203200,524271616,718491648,524349440,1556602880,2379165696,734044160,,155856896,3113209856,68558848,1075896320,2215297024,4370840,22,4096,2301952,21251072,0,150994944,3113209856,679297024,584146944,237481984,583790592,,136146944,1782411264,3052769280,1631723520,540073984,19255904,573,67895296,16879616,1711717376,0
